review_text,sentiment,rnn_probability_positive,rnn_prediction
"“Actually, nice surprise but 11 AM checkout? Really?” Well, I thought that I would loathe this Hilton as I know it to be ginormous. Yes, I had a very long, and I mean quite a long walk to my room which was on the edge of Rock Creek! No, it was not that bad but I thought that this hotel did surprise me for being so huge. First of all, the interior has been reworked a bit and the rooms are much improved. What is not friendly or convenient if one has AM meetings is the 11AM checkout. I thought it was pushy. I see the batallions of cleaning ladies but still. This is not hospitality, nor is the recorded robo message about sustainability. Check in was a bit rocky as I had to wait for a bit but it was smooth sailing. The line of questions about who wold come into the room with me was odd and the way it was done was off-putting to say the least. However, the rooms are so nice now. The bathroom is very clean and smart with a light-up Connair mirror and better toiletries than what they used to have before. The matresses were great but my only complaint is the AC which is bizarre. It turns on and off loudly and it made me get cold and then hot, repeatedly. I awoke with a sore throat which scared me until I could have some coffee. It happens sometimes with hotel air conditioning but this was not great as I had to speak here in DC. The free internet in the lobby is a great idea as it encouraged me to have a drink down in the "" Direct Line"" and get my affiars in order. If you are coming to DC, you may cinsider this hotel if you have children because I beleive it may be spacious enough. The location is a bit rough as it is a ten minute walk from the Dupont Station but the 42 bus stops right in frontof the hotel. The bar Maclellans is open late and I would have had something there if I was awake. They are soon opening up a coffee bar which is sorely needed. If it was not for the 11 AM checkout, I would have to say that the Washington Hilton is a great choice for DC.",1,0.52818465,1
"“Pleasantly Suprised” My husband and I just returned from a company-sponsored vacation at La Cantera. We also brought along our two children, ages 7 and 4. When we learned of the location of where we would be staying, I looked up the reviews on this site and was disappointed. I read many horrible reviews about service. Since it was company sponsored, we had no choice on where we stayed. Well, I was pleasantly surprised by our time there. The staff was incredibly friendly. We didn't encounter any rudeness at all. This is a large resort that caters to golfers and corporate gatherings. I do not play golf, but we found enough activities to keep us busy for the two nights we were there. We ate lunch at the Palmer Grill, breakfast at the restaurant right within the resort, and two catered meals in the ballroom. The food was very good. The price of the restaurant meals was reasonable for the type of resort that this is. The decor of the public areas is beautiful, as is the landscaping. The room was standard. The pool area is very large and well maintained. There's also a large workout room with high end equipment. My two complaints: 1) There is no communication between the cleaning staff and the front desk. On the first day we arrived, I was exhausted from the plane trip so I took a nap. Since we had just checked in, the room was obviously clean. It didn't occur to me to put up the Do Not Disturb sign to keep out housekeeping. Well, I was woken up by the maid entering the room. This also happened on our last morning before we checked out. 2) Internet service is $17.50 an hour. That's highway robbery. (We also stayed two nights down on the Riverwalk at the Contessa, where internet service was free.) Aside from those two things, our stay was very pleasant. I would highly recommend this hotel to corporate event planners and to avid golfers. If you don't fall into those two categories, you would probably be happier down on the Riverwalk. I also want to reiterate that I found the staff to be very friendly, and nothing like what was written in other reviews.",1,0.33455268,0
"“Good Stay” Stay was pretty good. I booked the Plaza and thought I was actually going to stay at the Fairmont. However, when i figured out my mistake, i was a little disappointed. Then i checked in at the park plaza and was overall very happy. this is a nice hotel in a good location.",1,0.6008222,1
"“A Renaissance? Hmmm....” The Renaissance brand is my favorite of the Marriott brands. I like their unique character, most often find the service above average, and generally find them one step above most mid-brand hotels. Not the case with the Worthington. The valet service is friendly, the lobby is attractive...and then it seems to go downhill. I have stayed here 5 times or so - and check-in has never gone well. Either my Marriott number is missing, my room is not ready, I did not receive the room I booked -always something. Rooms are tired, furniture is scratched and worn. At the rates charged, no excuse. The location IS great- and I suppose that is what enables them to deliver such poor value. Sad really, this hotel could be a true asset to Ft Worth - and the Marriott chain!",0,0.45063096,0
"“Rip Off ” After a crazy room rate $400 for a king room... this isn't MONTE CARLO, rate and for get having a $10 cocktail Check this out: Package Handling Policy There is a package handling fee for all incoming and outbound packages. Please contact the hotel directly for the exact fee. I was charged for a FEDEX.... an envelope Boycott - stay at the MONACO across the street",0,0.5622712,1
"“OK if you want a suite and kitchen when downtown” Stayed here because my favorite (the Sheraton) was fully booked. Its an average and quite acceptable residence inn. The parkign is expensive but we elected to use the public lot behind the hotel for $5! The kitchen is good if you need it, I didn't. Breakfast OK and overall the hotel is pleasent enough. The rooms are quite boring, but clean.",0,0.42477477,0
“There are better alternatives” Went for an overnight stay this week. Staff is very friendly. Food was interesting but not spectacular during meeting. The room is tired. No outlets for computer - had to unplug wall lamp - room becomes very dark. Bathroom not completely cleaned - stains on counter. Went to use public bathroom on meeting level and it was worse than a baseball stadium or beach bathroom. No soap in dispenser.. Clearly not cleaned or checked.,0,0.28680122,0
"“Not cozy or romantic, but problem free and friendly staff!” I stayed at this hotel for the final 2 nights of my trip. Upon reflection, there was nothing special or unique about this hotel and I know I wont really think back on my stay here or remember it down the road. There was no nice view. No pay-movies. No restaurant or bar. The room was small and clean. It didn't look as slick as the pictures on the website, but it was pretty close. On the flip side, there was a complimentary water waiting for me when I first arrived to the room, there was complimentary breakfast available in the morning, and there was pleasant and professional staff working at all times of the day. So although there really isn't much I'll remember about this hotel, this might just be a very good thing to some folks. Contrary to some people's opinions, we did not find this hotel convenient for the subway. We had to walk for 15 minutes to get to a subway, and 25 minutes in the evenings. This hotel is near the South Street Seaport which is fun in the day, but in the evening this area pretty much shuts down. Would I stay here again? Yes, but only by myself or for business. I would not recommend this hotel for families or for those looking for a romantic or relaxing place.",1,0.5794289,1
"“Chambers - Stylish reasonably priced mid-town option” I stayed at the Chambers Hotel over Memorial Day weekend. The room was stylish, modern, comfortable and quiet. Check-in was friendly and quick. .As others have commented, the rain-head shower is a great touch. Requests from housekeeping were answered promptly and front desk staff was friendly and helpful. The price ($250/nt) seemed reasonable for the location and services offered. Lotsof small restaurants and shops nearby and of course Ma Peche if you felt like a restaurant splurge. Easy access to public transportation as well. I would recommend this hotel to couples visiting NYC who want a smaller, stylish hotel in mid-town.",1,0.6694815,1
“I'll definitely be back!” My boyfriend and I went to Chicago for Christmas and New Year's. Over the course of the stay I stayed at 3 hotels in the city. The Courtyard was by far our favourite out of the group. We stayed only one night using my boyfriend's mom's points. We checked in around 2pm on the 28th and the room was ready for us. We stayed on the 20th floor. The room was a lot more spacious than I expected. The bed was nice and there was a little living room area with a couch and a coffee table. The bathroom was okay. The shower was fine but it took a while for the water to go down the drain. The sink and mirror area is a bit small as mentioned before (I have too many toiletries and make up!). There's free internet which is awesome. It's so hard to find free internet. There is also free internet in the 24 hour business centre. We didn't use it but that's what they said. There's a pool on the 10th floor but it's only open till 10pm so we missed it because we went out for dinner till late. The workout room which looks good is open 24 hours a day. There's a mini-Starbucks downstairs as well as a restaurant called Viand. Didn't eat there but would if we had more time. Menu looked pretty good and it looked like a cool space. There's a lot of stuff nearby with Michigain only a block away. I would definitely come back here again.,1,0.3841611,0
"“Sheraton City Center Baltimore: Standard Big-City Convention Hotel.” Stayed in the Sheraton Baltimore City Center on a soon-to-expire free night. The hotel is a pretty standard big-city convention hotel. We had a corner room on a high-floor, so it was pretty big and spacious, though the bathroom was tiny in comparison. The location is pretty good, about eight blocks south of the Mt Vernon neighborhood and about five blocks to the Inner Harbor. The streets are pretty dead at night, which may be off-putting to some people because it gives the area a sketchy feel. One tip: try the B & O American Brasserie around the corner in the Monaco Hotel.",0,0.41792837,0
"“Fabulous!!” We're locals, and booked an event in the Onyx Room. The location of the hotel is ideal, and the hotel itself and room were great, but we knew all this coming in. What pushes this from a ""good"" to ""excellent"" rating was the staff/service. Everyone we dealt w/ was friendly, helpful, and had a sense of humor. If we ever get to plan another event or just want to spend the night someplace where we treated like royalty, this hotel is the top of our list.",1,0.57043093,1
"“Near Virginia Mason” Visited a relative staying there during his wife's stay at Virginia Mason. The hospital is owned, apparently, by Virginia Mason. Can't believe it. It is like walking into a 1960's downtown cheap flop house. The appliances and furnishings are, seriously, out of the 60's. They still use bedspreads. During my visit there, I didn't even consider checking out the bathroom. I would not stay here for any reason, ever. I think that it is time for a extreme makeover.",0,0.30909476,0
"“A Few Kinks To Work Out.........” This is a very new property. It has great potential, but we encountered a few problems. First of all, don't get directions off their web site. The directions are wrong. Even the phone number that prints out with the directions has two numbers interposed so some poor guy got a phone call at 1am when we couldn't find the hotel. Where is it? It's directly behind Comfort Suites, but I guess they can't tell you that in their directions. There is no sign visible from the road and no portion of the hotel can be seen from the road. They really need a sign. The room set-up was nice. You enter into a living room type area with a sleep sofa and large flatscreen t.v. The bathroom is between the living room and bedroom with another nice t.v. Unfortunately, our unit was on the freeway side of the building and I could hear the freeway traffic. There were two closets, but both had the closet rods laying on the floor, kind of like they'd fallen down. Breakfast was excellent. Waffles were a treat.",1,0.7087966,1
"“Need a car...” Definitely not in the heart of San Diego. Like most of California's car culture, it helps to have one here. Cabs were not plentiful making getting around difficult. The trolley was just a short walk away. The ATM was broken the first day I was there, so I didn't have the cash to use the trolley (which was getting set to accept credit cards - but as yet didn't). The bartender took $5 out of his tip jar and lent it to me so that I could use the trolley. Of course, I paid him back and tipped him well the next day - but, it was still very nice of him. Rooms were typical for what one would expect of a Marriott. The pool was always crowded. Although there were hammocks around in the shade that were unoccupied on occasion. Conference facilities were fine. Again, typical for what one would expect. The trolley provided easy access to the YMCA (2 or 3 stops down) as well as to City Center.",0,0.6627431,1
"“Great experience” This is a wonderful hotel, reasonably priced given its location a stone's throw from the Capitol. The rooms, for Washington, were large, comfortable, and well-appointed. My room was right above the bar, but the thumping dance music stopped every night by the time I bedded down. Staff was helpful. No complaints.",1,0.4805949,0
"“Truly Historic Hotel - Almost Five Stars” Driskill can best be summarized as a hotel with great history that is not sacrificing comfort to make the experience more ""authentic."" Recent multi-million dollar renovations have proven to be a wise and valuable investment. The lobby is grandiose, with the 1886 Grill offering breakfast, lunch, and dinner to diners inside and outside. Plush couches and chairs abound, including miniatures for toddlers near the check-in desk. The mezzanine lobby has more Texan charm with cowhide print couches and the like. ROOMS I suspect these rooms are not cookie cutter. Narrow, well-appointed hallways connect the accommodations. The rooms have plush chairs/beds with plenty of lighting. The raised ceilings are painted appropriately in burnt orange. Plenty of pillows were to be found on the beds - perhaps too much - but the owners have truly spared no expense to make stays comfortable. The desk setup was convenient and functional but could have used an Ethernet jack given the wireless Internet issue described below. Bathrooms were oddly shaped but functional and perhaps less updated than the rooms and public spaces in the hotel. The Driskill has provided much of what you could need - hairdryer, toiletries, etc. More shelf space around the two sink areas would have been useful. BUSINESS CENTER There are two computer terminals with ample desk space and printer access in the business center, located off of the main lobby. This is perfectly situated for you to grab boarding passes before leaving the airport and a nice feature for a business traveler who might otherwise opt for a chain hotel. Wireless access was spotty in the room. Enhancements in this area would make the Driskill more attractive for high-paced business travelers. VALET PARKING I did not experience any delays with the valets. My only complaint is that they do not promote a self-parking options, but, hey, that's business. Perhaps it makes sense to up the rack rate and make the valet parking complimentary. Given the busy nature of Brazos Street during some hours, it goes without saying that caution is the order of the day. OVERALL The danger with historic hotels is that not everything will work, and I had the same experience here, but less so than your run-of-the-mill historic hotel. Improvements to the Internet service and functionality of some of the room features (lighting) would turn this into a five star quickly, and I am a tough critic. Hats off to the owners and staff.",1,0.5285505,1
"“Not exactly what you would expect” My partner and I chose the Hotel Madera from the reviews from tripadvisor. We booked a last minute vacation through a website and this hotel was one of our choices. We read the reviews and decided this would be the best choice for us. First off, it is not a bad place to stay. There are just a few little things that people should know before booking to stay here. Kimpton prides itself on being a very gay friendly hotel. The hotel is a little bit of a walk from the gay area, but not too bad. The only problem we had was asking about where to go in the gay neighborhood. The desk staff were very nice, but didn't seem to be knowledgeable of the gay lift on DC. We had called ahead and asked for a quiet room on a high floor. They booked us on the 10th floor, which is their highest, but it is not quiet. You can hear all of the air conditioning and other equipment on the roof. Ask to be on floor 9 or 8. Also, if you like the room dark in the morning, ask for a room on the front of the hotel. The rooms in the back have older cooling units and so your black out curtains do not reach to the floor. Our first night there, we didn't get into DC until around 3 AM. At around 7 AM the fire alarm went off. This continued for a couple of hours sporadically. The front desk staff never said anything really to us about it. Also there is not really a concierge there at the hotel. We actually got more help from the other staff than from the front desk staff on finding neighborhoods to explore and places to eat. Overall, it is not a bad place and the people were friendly, just not really what we were expecting. We would probably try another Kimpton in town such as the Rouge or Palomar the next time we are in town.",0,0.33206615,0
"“Not the best place to stay with your dog” We live in Wisconsin and often take overnight weekend trips to the big city of Chicago with our dog. Be warned that the pet friendly rooms at the Palmer Hilton are old, run down, next to the elevator and a little smelly. Even though you pay the same rate as other guest, don't expect the same treatment. You also have to take the service elevators up/down with the dog. Thankfully Sasha is a toy poodle so we snuck her on the regular one without notice. The nearest green space is blocks away on Michigan Ave. Not ideal for that last outing of the night. Oh - don't even think about letting your dog do any business on or near Centennial Park. The guard actually yelled and ran after us. This was quite entertaining considering the guard weighed about 350lbs. House of Blues is much more pet friendly and there is more green space nearby.",0,0.3461533,0
"“Bring your earplugs!” Loved this hotel, room, the location and everything about it...but you definitely notice that it's the city that never sleeps! During the renovation, unfortunately they forgot to upgrade the windows (and...I was on the 12th floor--and...am not a light sleeper). As long as I remember my earplugs, I would definitely stay here again!",1,0.76241255,1
"“Horrible place to stay” We stayed at this hotel for one night on Dec 25. The hotel was running some Christmas buffet for non-guests that day so all the guest parking spots were taken and we had to park quite a distance away and lug three suitcases through the rain. Our first room seemed ok. That is until we flushed the toilet. Next thing we see is water flooding the entire bathroom, seeping out into the room and under the adjoining room door and into the next room. By the time maintenance came, the entire room and part of the hallway was covered in water. We got a new room on another floor, and the toilet broke again. We couldn't flush for the entire trip. Horrible plumbing in this hotel. Hot water takes quite some time to come in and the pool area is not stocked with towels. I guess you have to bring bath towels from your room in order to go swimming. The pool is nice, but we didn't even get to enjoy it. The staff is friendly, but the hotel has an out of date feel. Very old fashioned. Bottom line: if you don't flush the toilet and don't require hot water or towels by the pool, this is the place for you.",0,0.4496818,0
"“Friendly, interesting, historic and well-located hotel” I bought a 3 one-night packages at the Algonquin on RueLaLa, $200 per night including 2 cocktails and 2 breakfasts per night. I knew about Dorothy Parker & the Round Table, but I wasn't sure what to expect now that it was a Marriott. It couldn't have been a better experience. The rooms aren't huge (kind of typical for NYC), but the beds are comfortable, & there are some older historic touches I liked. Each door has a little quip or saying from people like Dorothy Parker, and there is the ""legendary"" Matilda the cat roaming the lobby, both adding to the charm and history of the hotel. It was so clear that the staff truly care about the place - rather than a ""standard Marriott feel"", they were interested in each guest individually & everyone was friendly, kind & helpful (not always the case in NYC). We ate dinner in the restaurant (not the Oak Room which is closed for the summer). I was concerned at first because there wasn't a huge selection, but the dishes were fabulous! I had probably the best tuna I've eaten in NYC (& I've eaten a fair amount there). Our waiter Boris was amazing to chat with, & knowledgeable, & took pride in the restaurant. There are 2 free bottles of water in the room - a huge plus in the heat, and I appreciated not being charged for them. They'd emailed me a ""virtual concierge"" page where I could ask for certain pillows in the room, other amenities. I wanted only foam pillows & that's what I got. Having the breakfast & cocktails as part of my package was a big plus, because while both were delicious, they were pricey - cocktails were upwards of $20, but they did use unusual ingredients; breakfast was $15 for a pretty basic continental, though a lot of fresh fruit. One very small annoyance - my daughter couldn't eat most of her $20 fruit breakfast, so we asked to have it packaged, & they charged us $3.50 - I've never had that happen. But other than that, it was a great experience.",1,0.2768224,0
"“Beautiful room, great service” The hotel is beautiful. The room is well appointed and the bathroom is very nice, especially the shower. All the staff was welcoming and accommodating, from the front desk to the room service man (not sure of his name but he was very friendly) to the concierge. The only negative in my opinion is having to pay $9.95 a day for internet access.",1,0.54639435,1
"“Great place to ring in the New Year” We went to the Ritz Carlton to visit friends and ring in the New Year. We had a terrific suite and were impressed with the hotel amenties. My wife had a wonderful massage and enjoyed the spa. We had New Years Eve dinner in Elways and enjoyed the festivities, magnificent food and wonderful service. The General Manager does an exceptional job at getting to meet and know his guests. We look forward to our return.",1,0.7227136,1
"“I love Priceline...” ...because I end up in hotels like this. This is a very well-managed HI Express property and I was happy to have gotten this for an excellent rate on Priceline. Staff Uniformly excellent...some a little more friendlier than others, but always had good information and took care of any questions I had (especially regarding billing...I had pre-paid through priceline but still got a bill slipped under my door with the priceline account info on it...reception assured me no problem). Receptionist even got me to sign up for reward program. Room Large room, decent bathroom, walk-in shower. Large desk (always good for business travel). High bed (which I really like) and nice firm (but not hard) mattress. My only complaint is that the TV system (dish) is way more complicated than it needs to be. Accidentally ended up off network twice and had to fiddle with the TV itself to get back on. microwave and mini-fridge rounds out the room. I was in room 217 so on the back side about three doors away from elevator. I heard occasional foot traffic, but no traffic noise or trains that others talked about, so being on the back side of the hotel does make a difference. Housekeeping Uniformly excellent. vacuumed and cleaned every day. very clean bathroom. the only oddity was that my ice bag was never replaced. Location Very convenient, right off I-30, if no traffic, 12-minute drive to downtown. Located across from a mall with a wide-range of dining options and a WalMart so you could pretty much get whatever you needed across the street.",1,0.43735474,0
"“Classy hotel but in a tough neighborhood” We stayed 2 nights recently. Very nice hotel with friendly and helpful staff although the hotel is not in a very good neighborhood. It is a long walk to fisherman's wharf and generally a few blocks away from most things you would be looking to do from a tourists perspective. The hotel itself has an upscale restaurant and bar located off the lobby, the bar menu is reasonable priced but the choices are lacking. We also felt paying for the Club level was well worth it as the Club offers a free breakfast, free appetizers and drinks in the afternoon and free internet access (you have to pay a $15 daily fee to use the internet in your room). The gym is adequate with a few treadmills, machines and an indoor pool. No locker room or health club type amenities. If you want to be right on top of fisherman's wharf or other trendy areas of San Francisco, I would not recommend this hotel. If you are looking for some exercise and really an easy way to see all the city has to offer by walking through the city, I would recommend this hotel to you.",1,0.64196956,1
“Very good value” This hotel offers a good location for Hollywood. Rooms are clean and unbelievably spacious. Nice beds. Staff is friendly. Good breakfast.,1,0.62382585,1
“Right near Universal” This is decent hotel. The service was excellent and the hotel was clean. The rooms are a bit small and the hotel is dated. There was a lot of street noise from my room (377). Give it another 10 years and it will benefit from being nostalgic. It is RIGHT in the Universal City property.,1,0.47285473,0
“Tolle Lage” Hotellage ist ienfach klasse. Die Grand Central Station vor der Tür und alles in Midtown ist zu Fuss zu erreichen. Sehr schöne Lobby nur die Zimmer könnten mal wieder renoviert werden.Sehr Freundliches und zuvorkommendes Personal. Die Zimmereinrichtung ist nicht mehr die neueste aber die Zimmer waren sehr sauber. Auch der Zimmerservice arbeitet sehr sauber und gewissenhaft. Alles in allem ein Hotel das ich jederzeit weiterempfehlen würde.,1,0.7514392,1
"“Priceline bargain near the airport” The area around LAX would not be my first choice for a location when visiting Los Angeles, however, this was the most convenient location for a family visit. I've stayed at the Radisson, Westin and Hilton near LAX now and they all rank pretty evenly for my purposes. I bid for a 3* at LAX, and got the Hilton Los Angeles Ariport for $60 per night plus taxes. The Hilton is one of many hotels located along Century Boulevard just a few minutes away from the airport. They run a free shuttle to/from the airport. The check in process was quick and they gave us a 2 bed room as we requested, for checkout they slip your room charges under the door and you can just leave the keys in the room. The room was spacious and clean, the beds comfortable. I requested two double beds ahead of time since I was staying with my dad and they accomodated my request. There was a TV with a limited number of stations, iron and ironing board. No in-room safe or refrigerator. The shower was fine with plenty of hot water and pressure, toiletries included shampoo, conditioner, lotion and soap, towel were thick. There was a hair dryer and coffee maker in the bathroom. There was an outdoor pool (too cold to use it) and a health club in the basement with treadmills, stationary bikes, ski machines, climbers and some weight equipment. I grabbed a very expensive snack at the coffee bar one morning, $5 for a muffin and water. Dad had breakfast at the hotel every morning and it was over $20 each day, you can obviously do better going outside the hotel. Parking, as with most of the LAX hotels, is an extra $14 per day with in and out privileges.",1,0.5143575,1
"“Cool Boutique Hotel” Although a little too far downtown for my business meeting(s), I had no regrets about staying at this cool boutique locale. Typical small NYC hotel rooms, but a nice lobby area and good staff",1,0.6961201,1
"“Overpriced, typical conference/business hotel” Was there for a conference in November 2007. Had a $225.00 (tax not included) room with two double beds. Not only is the room small, so are the beds. Bathroom is very, very small. Construction across the hotel, so view was not delightful at all. Plus, construction noises started very early in the morning! Not much perks with the room. There is a food stand on the 1st floor, but you'll pay for it! Try the Starbucks down the road or Boudin a few minutes down. The lobby remains mostly packed during conferences. This is more of a business/work oriented hotel. Not a good family hotel or for romantic getaway. The good thing about the hotel is that the staff members (e.g., folks at the counters, housekeeping,etc.) are friendly despite the number of hours worked or rude people encountered. If you need help finding things, the information desk gives out maps and tourist friendly directions. If you don't spend much time in the room or care much about room quality, then it's a decent place.",0,0.39079687,0
"“Would stay again...at Hotwire rate!” My best friend treated me for my birthday to an overnight in Boston!! I checked out the site and was stunned at the rates!! I was sooo glad she mentioned the sweet rate thru Hotwire she got. She booked it on a Tues. and we stayed the Saturday of the same week (last minute sweet deals do happen for Boston). We valet parked overnight for $36, typical fee for Boston hotel. The room had two doubles, and was comfortable for us. The funny thing was that the bathroom door kept getting stuck on the toliet. The sink/counter was nice and made of granite stone. The hotel was only a 15min walk to Faneuil Hall, perfect! (We felt comfortable walking in this area.) The hotel staff were very sweet and so accommodating. We even got a courteous call to make sure the room was okay. As we went out for the evening of fun, we needed a cab. The valet was so sweet, he left his station and ran down to the corner to get a cab for us. Also, I forgot a blouse in the closet, I called hotel and was promptly connected to Lost and Found. Housekeeping returned my call within the hour, they will mail it to me via UPS. I would definitely stay here again.....at Hotwire rate! ;-)",1,0.59208524,1
"“Jumping the Shark” Jumping the shark My stay at the FS in Boston was a great letdown. Let’s talk about the good features it still retains: a very good concierge service and tideness of rooms and common areas. But: when I checked in I was given a room right in front of the AC vent which, apart from being really noisy it cooled the room too much and it made entering the room a bit of a challenge as, servicing the whole seventh floor, it blasted out freezing air right on your back. I went right to the reception complaining about it and a young gentleman at the reception told me ‘nobody has ever complained about it if it still bothers you tomorrow morning we’ll turn the AC down’. Well, one of the reasons I really like this hotel chain is that everything is always perfect and they take care of problems asap. I hate having to complain, move around once I’m settled down so I never went back. Breakfast the following morning was a challenge. I asked for a continental breakfast plus yougurt and eggs but I got the bill instead of the eggs. Strange I though let’s see tomorrow morning! The day after I chose the American breakfast, same story: after a 45 minute wait I still hadn’t got my eggs so I just paid and left. On the third day they finally managed to deliver the right order in a decent time. I also had lunch once day and it was decent but not the excellent quality I was used to at the FS. Besides you eat on plastic table mats which is really a let down for a high end hotel. What a difference from the FS in Paris where they iron the table clothes before setting the table! I remember they had them also the other time I was there but being service and food excellent you don’t really mind. This time though it bothered me a lot, maybe because I spent a lot of time staring at them waiting for my breakfast. I had to be back for another two days but I cancelled ny reservation and decided for the Fairmont instead. While I was there the hotel was celebrating its 25th birthday: an old dame living on fame and memories!",0,0.5425375,1
"“Elegant boutique hotel near UT campus” I love this hotel ! Have stayed 3 times when in Austin to visit my son ; they are very friendly folks; very dog friendly too as they provide doggy beds and bOwls ! Comfy beds, quiet area and very close to university of Texas campus.",1,0.6614183,1
"“Great hotel, great location” The Edgewater is a fine hotel built on a pier over the ocean. The magnificent lobby is built like an upscale north coast fishing lodge. That theme is carried into each guest room. We booked on Priceline and stayed Friday & Saturday night while we walked & shopped downtown. The first night we stayed in a city view room and moved the next day to an ocean view room; though the room furnishings are really no different; it was like moving to a different hotel. The ocean view is simply fabulous. Here’s my plus/minus assessment of the Edgewater. +Great location on Alaskan Way; a 3 minute walk to the cruise ship terminal, a 5 minute walk to Pike’s Market, a 10 minute walk to the Space Needle or a 15 minute walk to the downtown shopping core. +The rooms are heated with the fireplace and the aura is great. +Flat screen TV (37” in the city view rooms and 42” in the ocean view rooms). +2 comfortable easy chairs to sit by the fire in. +A comfy ottoman fashioned out of wool in the shape of a bear. +Great linens, high thread count sheets make for a good sleep. +A teddy bear in every room +Funky modern bathroom with large walk in, dual head showers. +Homey lobby with inviting chairs to enjoy the fireplaces and ocean view. +Very nice fitness facility with 2 treadmills, 2 ellipticals, a resistance device, and free weights. +A complimentary business centre with 2 computers and a printer. -Parking is expensive, we paid $31 per day including tax.",1,0.4939116,0
"“Very Nice Hotel” This hotel was awesome, one good thing is you didn't have to pay for parking, but you did have to pay for internet which was a pain. $12.95 a day. I stayed in a king suite, it was very comfortable and a very large room. My bed was in a different room from the common area room, and both rooms had 42"" or 47"" TV's!!! Hotel was great, I loved it, will stay here again, plan on dining out because hotel restaurant is pricey.",1,0.5730658,1
"“This one is a keeper!” This River North area hotel is about 2 months old, and is one of the best i have been to. Staff i sooooo friendly, and willing to cater to your every need. Happy hour wine hour every day is a bonus and an unexpected treat. The design is trendy chic. mattresses are so comfy. lighting levels in hotel are on dimmers! bathroom is luxurious, but the bathroom door is a little awkward as it is a sliding panel, but does not close all the way and does not lock. outdoor terrace on the 17th floor and indoor pool. overall, this is such a great hotel! Sable bar & kitchen adjoin this hotel, and is also a new place to dine/drink, and very trendy chic. I will definitely go back!!!",1,0.8122323,1
"“Superb Hotel in semi noisy neighborhood” Really great staff and great hotel accomodxations near chinatown and the convention center. Depending on which side of street your room faces, it can be a liitle noisy with cars and occasional sirens ... but all quiets down after midnight.",1,0.35999048,0
“Great location..clean rooms” Just returned from a 4 night stay. Great location and extremely clean rooms. Connected to a mall with a ton of shops and restaurants which was great so rainy days. Walking distance to Fenway. We were traveling with a group of about 400 people and the only complaint from myself (and others) was that the AC didn't seem to cool too well. No major issues so would stay again.,1,0.5656091,1
"“Cool new hotel @ reasonable rates” Hotel staff friendly and welcoming, funky vibe. Spacious rooms, robe, free Internet if in the Kimpton club, all typical of a much more expensive hotel. Parking is pricey though the staff did say you can park ovenight on the street, if you can find a space!",1,0.6068195,1
“Average” So like the title this hotel is pretty average I mean for the price it's a good deal the only thing I didn't like was the bed its soft but not to comfortable. It kept me tossing and turning all night other then that it was an ok stay,1,0.31707597,0
"“Great experience!” My family traveled to Dallas for Thanksgiving this year. We met up with family that was already there and we all stayed at the Adolphus. The hotel was very nice and was very family friendly. We had adjoining rooms which meant we could put the baby down in one room to sleep without being seperated and enjoy spending time with the rest of the family in the other room. The beds were comfortable and the bathrooms were nice. We ate breakfast at the hotel. It was excellent. One morning we ate in the restaurant and the other we had room service. Both were well done. The Rodeo Bar and Grill was open on Thanksgiving night fortunately because nothing else was. The turkey dinner was surprisingly very good. The hotel staff was very friendly, especially considering they were working on a holiday. The hotel is in a great location. We walked from the hotel to the American Airlines Center one night for hockey. During the day we walked to the Dallas Aquarium from the hotel also. There is a Starbucks on the corner across the street from the hotel and within a half mile walking distance there are many restaurants such as TGIF, Spaghetti Warehouse and Chipotle. We enjoyed our time at the Adolphus. They serve afternoon tea in the lobby and it was a very nice atmosphere. The only problem we encountered was a slight problem with out hot water. We should have notified the front desk immediately but we did not. I am sure they would have takend care of it.",1,0.2964026,0
"“Nice view and Neighborhood” The view of the city from the top rooms is really nice. The hotel is clean and service is very good. The room are medium size and the bed is comfortable. My only complains is that the hotel is too big and they have a lot of events and conventions, so it can be noise, and the metro is not that close.",1,0.35294193,0
